,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
0,0.9512588977813721,0.009013175964355469,0.9,500,2,4,0.01,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.01}",-61.17612484164354,-61.17612484164354,74,-34.76201538535394,-34.76201538535394,50
1,0.7874820232391357,0.012031078338623047,0.3,400,9,8,0.05,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.05}",-5.940613486006643e+17,-5.940613486006643e+17,407,-1.3438061369626939e+17,-1.3438061369626939e+17,416
2,0.8183448314666748,0.008516311645507812,0.6,400,7,4,0.005,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.005}",-52.36128115163302,-52.36128115163302,9,-28.57114801085808,-28.57114801085808,9
3,1.0850822925567627,0.010021686553955078,0.6,600,2,4,0.01,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.01}",-61.930035868145126,-61.930035868145126,82,-36.87219229766098,-36.87219229766098,76
4,0.724327564239502,0.00951385498046875,0.5,400,2,4,0.005,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.005}",-55.98973943283958,-55.98973943283958,29,-31.046260560133177,-31.046260560133177,22
5,1.6230332851409912,0.01001429557800293,0.1,1000,2,4,0.02,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.02}",-1568020050912.9307,-1568020050912.9307,360,-163122922497.01025,-163122922497.01025,360
6,2.3939621448516846,0.013024091720581055,0.3,900,4,5,0.005,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.005}",-63.681945193479265,-63.681945193479265,92,-39.674049018605835,-39.674049018605835,106
7,1.3849577903747559,0.011515617370605469,0.6,300,6,8,0.005,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.005}",-56.464318313348315,-56.464318313348315,32,-33.89021559317789,-33.89021559317789,45
8,1.493673324584961,0.009515047073364258,0.3,700,7,5,0.045,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.045}",-1.2730231646355494e+18,-1.2730231646355494e+18,448,-5.018854665956134e+17,-5.018854665956134e+17,454
9,1.1628689765930176,0.011029243469238281,0.2,600,9,8,0.045,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.045}",-1.0977890073022687e+18,-1.0977890073022687e+18,438,-4.561864062219456e+17,-4.561864062219456e+17,450
