,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
0,4.636905670166016,0.06464600563049316,0.5,900,7,5,0.04,"{'subsample': 0.5, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.04}",-7.771487416307089,-7.771487416307089,89,-1.7666007341796024,-1.7666007341796024,67
1,7.414945363998413,0.08804774284362793,0.4,900,3,7,0.045,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.045}",-8.086761738877565,-8.086761738877565,94,-1.9754561149646601,-1.9754561149646601,90
2,1.1131045818328857,0.03355979919433594,1.0,200,8,5,0.01,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.01}",-6.594513375105852,-6.594513375105852,18,-1.400188538106388,-1.400188538106388,8
3,4.260826587677002,0.062354087829589844,0.1,500,9,8,0.025,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.025}",-7.47097549148329,-7.47097549148329,76,-1.6442778598217145,-1.6442778598217145,51
4,4.474043369293213,0.0576169490814209,0.6,600,3,6,0.015,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.015}",-6.831740131699218,-6.831740131699218,32,-1.5641596816094474,-1.5641596816094474,46
5,5.478473901748657,0.0853261947631836,0.1,1000,2,6,0.05,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.05}",-868.4201887404064,-868.4201887404064,100,-51.49078675764002,-51.49078675764002,100
6,5.353339195251465,0.0771489143371582,0.8,900,8,6,0.02,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.02}",-7.141503284411255,-7.141503284411255,55,-1.6459409881107787,-1.6459409881107787,52
7,10.162038803100586,0.14176273345947266,1.0,1000,6,9,0.045,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.045}",-7.686547787749189,-7.686547787749189,84,-1.9487728360761567,-1.9487728360761567,87
8,1.6230518817901611,0.037554264068603516,0.6,200,5,7,0.025,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.025}",-6.996713884373941,-6.996713884373941,46,-1.5059019628393833,-1.5059019628393833,34
9,11.743711948394775,0.13434815406799316,0.9,1000,5,9,0.035,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.035}",-7.458942958216856,-7.458942958216856,74,-1.8473950797100307,-1.8473950797100307,75
