,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
0,1.261711835861206,0.010521888732910156,0.4,500,4,7,0.015,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.015}",-567.7077201194643,-567.7077201194643,154,-241.09351118808533,-241.09351118808533,155
1,0.9985835552215576,0.007004499435424805,1.0,900,6,9,0.035,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.035}",-5.486019765391535e+36,-5.486019765391535e+36,373,-5.2507884871300085e+36,-5.2507884871300085e+36,373
2,0.7832417488098145,0.006999492645263672,0.1,600,5,9,0.035,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.035}",-1.2717308710014998e+29,-1.2717308710014998e+29,348,-1.2172011953562325e+29,-1.2172011953562325e+29,348
3,2.179004430770874,0.01051950454711914,0.5,600,2,7,0.015,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.015}",-223.95157092306306,-223.95157092306306,138,-149.46813840357046,-149.46813840357046,142
4,1.9757590293884277,0.007508277893066406,0.9,1000,2,5,0.005,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.005}",-164.8110153183979,-164.8110153183979,106,-101.6626142660682,-101.6626142660682,100
5,0.6657688617706299,0.0065042972564697266,0.9,400,3,4,0.005,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.005}",-128.58091667782054,-128.58091667782054,49,-76.77637495275695,-76.77637495275695,35
6,1.5628015995025635,0.010517597198486328,0.1,900,6,6,0.01,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.01}",-116544988.22364566,-116544988.22364566,178,-35936813.52343202,-35936813.52343202,179
7,2.253312587738037,0.01251530647277832,0.1,800,8,7,0.005,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.005}",-220.84514322663676,-220.84514322663676,136,-128.3121332825708,-128.3121332825708,132
8,2.129098415374756,0.012444019317626953,1.0,900,3,5,0.005,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.005}",-138.01116193173024,-138.01116193173024,66,-86.15707949019557,-86.15707949019557,59
9,1.0381793975830078,0.006012678146362305,0.9,800,3,5,0.035,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.035}",-3.41898413157305e+34,-3.41898413157305e+34,364,-3.272383856324424e+34,-3.272383856324424e+34,364
10,0.660783052444458,0.007513999938964844,0.3,200,8,9,0.04,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.04}",-3.423653200412847e+33,-3.423653200412847e+33,362,-3.276852723364292e+33,-3.276852723364292e+33,362
11,1.2950294017791748,0.011513710021972656,0.3,600,9,6,0.015,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.015}",-395839.7325155888,-395839.7325155888,172,-80330.7250254313,-80330.7250254313,172
12,0.8241133689880371,0.01652979850769043,1.0,700,8,9,0.045,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.045}",,,376,,,376
13,1.1126413345336914,0.007505655288696289,0.5,900,6,5,0.05,"{'subsample': 0.5, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.05}",,,376,,,376
14,0.9230861663818359,0.010516166687011719,0.9,600,8,4,0.03,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.03}",-1.4119463796659725e+18,-1.4119463796659725e+18,243,-3.9010192508064486e+17,-3.9010192508064486e+17,238
15,1.1415019035339355,0.0075147151947021484,0.7,200,2,8,0.015,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.015}",-119.72484564256575,-119.72484564256575,32,-77.22984301019831,-77.22984301019831,38
16,3.1723175048828125,0.011518001556396484,0.5,600,2,8,0.015,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.015}",-180.78680580204676,-180.78680580204676,115,-121.98524615727686,-121.98524615727686,122
17,1.192991018295288,0.009512186050415039,0.9,600,4,5,0.005,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.005}",-141.06703058706393,-141.06703058706393,76,-84.05385225131617,-84.05385225131617,53
18,0.6204941272735596,0.007009744644165039,0.2,500,2,6,0.025,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.025}",-3.728991785572429e+18,-3.728991785572429e+18,298,-1.6393886943522575e+18,-1.6393886943522575e+18,301
19,0.7598187923431396,0.007508754730224609,1.0,500,5,4,0.02,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.02}",-143.79828477482127,-143.79828477482127,81,-95.16755036796236,-95.16755036796236,84
20,0.8853275775909424,0.0075092315673828125,0.7,900,5,6,0.04,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.04}",,,376,,,376
21,0.5160367488861084,0.007514238357543945,0.1,500,3,6,0.04,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.04}",,,376,,,376
22,2.445909261703491,0.008507728576660156,0.6,900,7,6,0.015,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.015}",-144.41788870732978,-144.41788870732978,84,-98.07085995974404,-98.07085995974404,96
23,1.159534215927124,0.009518146514892578,0.5,900,6,9,0.03,"{'subsample': 0.5, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.03}",-2.381196768876902e+18,-2.381196768876902e+18,274,-7.715658997162953e+17,-7.715658997162953e+17,259
24,0.9530584812164307,0.007512569427490234,0.2,900,6,9,0.045,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.045}",,,376,,,376
25,3.1220593452453613,0.011515617370605469,0.7,700,5,8,0.02,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.02}",-250.02910483500148,-250.02910483500148,146,-167.49096578611966,-167.49096578611966,147
26,0.8530588150024414,0.009514570236206055,0.7,800,9,5,0.045,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.045}",,,376,,,376
27,1.7601103782653809,0.009513139724731445,0.9,900,4,4,0.015,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.015}",-189.6437077733506,-189.6437077733506,127,-119.74671100300948,-119.74671100300948,119
28,0.23587298393249512,0.006508827209472656,0.3,100,2,8,0.035,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.035}",-3.293339926388854e+17,-3.293339926388854e+17,219,-1.5223498920652637e+17,-1.5223498920652637e+17,227
29,0.43467187881469727,0.004999637603759766,0.9,400,3,7,0.035,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.035}",-5.164232775826052e+24,-5.164232775826052e+24,337,-4.942799181630385e+24,-4.942799181630385e+24,337
