,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_subsample,param_num_parallel_tree,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,std_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,std_test_mae,rank_test_mae
0,490.0659558773041,0.0,8.295233488082886,0.0,1.0,1000,5,7,0.04,"{'subsample': 1, 'num_parallel_tree': 1000, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.04}",-6.838344019166886,-6.838344019166886,0.0,5,-1.5305139470347262,-1.5305139470347262,0.0,3
1,789.6183695793152,0.0,9.894102573394775,0.0,0.6,800,3,9,0.015,"{'subsample': 0.6, 'num_parallel_tree': 800, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.015}",-7.3380218225732055,-7.3380218225732055,0.0,9,-2.25467434742939,-2.25467434742939,0.0,9
2,485.08973145484924,0.0,7.079076766967773,0.0,0.1,1000,6,7,0.025,"{'subsample': 0.1, 'num_parallel_tree': 1000, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.025}",-6.8577342350692625,-6.8577342350692625,0.0,6,-1.7281449909369808,-1.7281449909369808,0.0,7
3,607.472930431366,0.0,7.648902893066406,0.0,0.5,800,2,8,0.025,"{'subsample': 0.5, 'num_parallel_tree': 800, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.025}",-6.918121864833833,-6.918121864833833,0.0,7,-1.7255179019704572,-1.7255179019704572,0.0,6
4,316.46724915504456,0.0,4.359804153442383,0.0,0.2,600,4,7,0.005,"{'subsample': 0.2, 'num_parallel_tree': 600, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.005}",-9.787841423567786,-9.787841423567786,0.0,10,-4.129208129877218,-4.129208129877218,0.0,10
5,618.3025350570679,0.0,9.12673306465149,0.0,0.2,1000,8,8,0.03,"{'subsample': 0.2, 'num_parallel_tree': 1000, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.03}",-6.7549361825834335,-6.7549361825834335,0.0,3,-1.6111844805382805,-1.6111844805382805,0.0,4
6,455.61468982696533,0.0,7.224973201751709,0.0,0.2,1000,3,7,0.05,"{'subsample': 0.2, 'num_parallel_tree': 1000, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.05}",-6.744236831316565,-6.744236831316565,0.0,2,-1.5112812863147354,-1.5112812863147354,0.0,2
7,170.40584993362427,0.0,2.304399251937866,0.0,0.1,500,2,5,0.025,"{'subsample': 0.1, 'num_parallel_tree': 500, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.025}",-6.932384692209343,-6.932384692209343,0.0,8,-1.7759177703107776,-1.7759177703107776,0.0,8
8,253.66720819473267,0.0,3.714493751525879,0.0,0.9,500,8,7,0.05,"{'subsample': 0.9, 'num_parallel_tree': 500, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.05}",-6.786310412498415,-6.786310412498415,0.0,4,-1.499450935816691,-1.499450935816691,0.0,1
9,88.92290472984314,0.0,1.0622236728668213,0.0,0.4,300,3,4,0.035,"{'subsample': 0.4, 'num_parallel_tree': 300, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.035}",-6.736162970969388,-6.736162970969388,0.0,1,-1.6178604610243985,-1.6178604610243985,0.0,5
